Actual_Default,Predicted_Default,Predicted_Default_Probability,Risk_Band,Decision,EAD_Assumption,Expected_Loss
0,0,0.4422895917580148,Very High Risk,Reject,770292.0,153311.46039650912
0,0,0.4924796113614413,Very High Risk,Reject,364896.0,80866.72812030502
0,1,0.622180972917917,Very High Risk,Reject,284400.0,79626.720914035
0,1,0.5576364780471302,Very High Risk,Reject,976711.5,245092.48241765835
0,0,0.48299814695047716,Very High Risk,Reject,323194.5,70246.0550720637
0,1,0.508953010547981,Very High Risk,Reject,318528.0,72952.10304472229
0,0,0.1329627487240661,High Risk,Reject,1431000.0,85621.36204086237
0,0,0.12133293899598732,High Risk,Reject,382500.0,20884.432124684317
0,1,0.8700540930344826,Very High Risk,Reject,170640.0,66809.71369593184
1,0,0.4034090320785111,Very High Risk,Reject,225000.0,40845.16449794925
0,0,0.236273712278599,Very High Risk,Reject,1546020.0,164377.74809563183
0,0,0.41949115207824805,Very High Risk,Reject,473760.0,89432.15769386585
0,0,0.2768710379953349,Very High Risk,Reject,269550.0,33583.764731239135
0,1,0.5152305764719968,Very High Risk,Reject,691020.0,160215.58482915565
0,0,0.447604405720744,Very High Risk,Reject,263686.5,53112.25760808733
0,0,0.36280138803718476,Very High Risk,Reject,619965.0,101215.87314051297
0,0,0.33752672661151345,Very High Risk,Reject,270000.0,41009.497283298886
0,0,0.3704564786852664,Very High Risk,Reject,521280.0,86900.19894407505
0,0,0.33422051689813803,Very High Risk,Reject,755190.0,113579.9964703372
0,0,0.38331220814552847,Very High Risk,Reject,675000.0,116431.08322420428
0,0,0.4876478423899039,Very High Risk,Reject,119925.0,26316.525374374152
0,0,0.22449469202894773,Very High Risk,Reject,568800.0,57461.66137172947
0,0,0.38122050502472604,Very High Risk,Reject,291384.0,49986.70003625615
0,0,0.34375802186587845,Very High Risk,Reject,1017544.5,157405.08801622698
0,1,0.5609175439518731,Very High Risk,Reject,158256.0,39945.85507604143
0,0,0.29403974101040514,Very High Risk,Reject,904500.0,119681.52558476015
0,1,0.5011532851669045,Very High Risk,Reject,808650.0,182365.9218225978
0,0,0.4565797716640253,Very High Risk,Reject,450000.0,92457.40376196512
0,0,0.3127257063037451,Very High Risk,Reject,1206000.0,169716.2408110425
0,0,0.29655811543972505,Very High Risk,Reject,765000.0,102090.13124012534
0,0,0.19351413824309607,High Risk,Reject,1647000.0,143423.00355887067
0,1,0.5020532783523561,Very High Risk,Reject,266652.0,60243.07985064561
0,1,0.5624232385294933,Very High Risk,Reject,269550.0,68220.5327755312
0,0,0.13302927904506812,High Risk,Reject,1546020.0,92549.6666951653
0,1,0.5631416278985051,Very High Risk,Reject,1314117.0,333015.2939830949
0,1,0.6215320685487806,Very High Risk,Reject,1024290.0,286483.08712222375
0,1,0.7739735912560031,Very High Risk,Reject,284400.0,99053.14020894327
0,0,0.2950943800007223,Very High Risk,Reject,135000.0,17926.98358504388
0,0,0.3647067016710374,Very High Risk,Reject,916470.0,150409.23789620504
0,0,0.2709851230635356,Very High Risk,Reject,312840.0,38148.74365463842
0,1,0.5166943441714211,Very High Risk,Reject,507469.5,117992.97922027454
0,0,0.2116961528514684,Very High Risk,Reject,610335.0,58142.507152770435
0,0,0.30075817245294895,Very High Risk,Reject,675000.0,91355.29488258324
0,0,0.4301006403931688,Very High Risk,Reject,225000.0,43547.68983980834
0,0,0.21269678883149387,Very High Risk,Reject,720000.0,68913.75958140403
0,0,0.26889140242457954,Very High Risk,Reject,392427.0,47484.11087067171
0,1,0.5128755104932431,Very High Risk,Reject,533668.5,123167.47696724848
0,0,0.3038666782166545,Very High Risk,Reject,207306.0,28347.0235174718
0,0,0.3406524414086851,Very High Risk,Reject,592560.0,90835.65480650871
0,0,0.27140248439643766,Very High Risk,Reject,474048.0,57896.012215423114
0,0,0.2030857442160792,Very High Risk,Reject,180000.0,16449.945281502416
0,0,0.11135403186261222,High Risk,Reject,450000.0,22549.191452178977
0,1,0.5239925580725107,Very High Risk,Reject,450000.0,106108.4930096834
0,0,0.28925654009461615,Very High Risk,Reject,445500.0,57988.704875468175
0,1,0.64308064101813,Very High Risk,Reject,204858.0,59283.096280961436
0,0,0.33462357975726365,Very High Risk,Reject,220500.0,33203.02470141449
0,0,0.4357987711283766,Very High Risk,Reject,1133748.0,222338.69332616462
0,0,0.3973246005302322,Very High Risk,Reject,456273.0,81579.81935597879
0,0,0.13336911355836858,High Risk,Reject,1125000.0,67518.1137389241
0,0,0.4103144363703734,Very High Risk,Reject,270000.0,49853.204019000375
0,1,0.6871587090711269,Very High Risk,Reject,227520.0,70354.05726953826
0,0,0.34905256665783607,Very High Risk,Reject,521280.0,81879.35487632857
0,0,0.11112278041090237,High Risk,Reject,332473.5,16625.42087982487
1,1,0.6288691906163816,Very High Risk,Reject,997335.0,282236.96440052503
0,0,0.24968198995563792,Very High Risk,Reject,246357.0,27679.90769977549
1,1,0.5961923556644281,Very High Risk,Reject,348826.5,93585.46173892994
0,0,0.4703457040573413,Very High Risk,Reject,450000.0,95245.00507161161
0,0,0.26166730365362534,Very High Risk,Reject,1303812.0,153524.23673005827
0,0,0.3090901308413799,Very High Risk,Reject,993082.5,138128.3999375781
0,0,0.38849202222788143,Very High Risk,Reject,273636.0,47837.431347456855
1,1,0.8842335979050285,Very High Risk,Reject,315000.0,125340.11250303779
0,0,0.3693678007195763,Very High Risk,Reject,545040.0,90594.10174688905
0,0,0.4991936369407561,Very High Risk,Reject,1540305.0,346009.70472661406
0,1,0.5842580566086386,Very High Risk,Reject,180000.0,47324.90258529973
0,0,0.2626143786993019,Very High Risk,Reject,1762110.0,208239.9402824221
0,1,0.5094042645090094,Very High Risk,Reject,312768.0,71696.40885087925
0,1,0.6178646040948824,Very High Risk,Reject,932643.0,259311.19408058855
0,0,0.2998687017775602,Very High Risk,Reject,211500.0,28540.003691679292
0,0,0.4764196402769547,Very High Risk,Reject,247500.0,53061.23743584583
0,0,0.4111582436792367,Very High Risk,Reject,327024.0,60506.37606643142
0,1,0.5181716916535288,Very High Risk,Reject,312768.0,72930.3856447909
0,0,0.48881441991894015,Very High Risk,Reject,426645.0,93847.6026838423
0,0,0.2540758498009676,Very High Risk,Reject,320521.5,36646.54762139137
0,1,0.8063107116509529,Very High Risk,Reject,1006920.0,365350.6717990099
0,0,0.4773781852344711,Very High Risk,Reject,270126.0,58028.51684909104
0,1,0.8884531519683696,Very High Risk,Reject,781920.0,312614.67986419844
0,1,0.6839414870992655,Very High Risk,Reject,679500.0,209132.2082177779
0,0,0.4362613541614781,Very High Risk,Reject,528633.0,103779.96679550009
0,0,0.4364540613770806,Very High Risk,Reject,808650.0,158822.3595296593
0,0,0.4849978411433156,Very High Risk,Reject,990000.0,216066.53822934712
0,0,0.41714777642598216,Very High Risk,Reject,1113840.0,209086.14568244218
0,0,0.19376093014393336,High Risk,Reject,675000.0,58854.88253121976
0,1,0.7084294402918542,Very High Risk,Reject,783927.0,249910.63462785256
0,0,0.357037439706142,Very High Risk,Reject,284400.0,45693.65153359205
0,0,0.18437856035665973,High Risk,Reject,1971072.0,163540.5379736949
0,1,0.5227450145399719,Very High Risk,Reject,250272.0,58872.79812552653
0,1,0.7000847625647294,Very High Risk,Reject,900000.0,283534.32883871545
0,0,0.3295922198638182,Very High Risk,Reject,720000.0,106787.8792358771
0,1,0.6383736538890092,Very High Risk,Reject,592560.0,170223.61155681207
1,1,0.6609763561824159,Very High Risk,Reject,219042.0,65151.71235490894
1,1,0.7980713558798015,Very High Risk,Reject,720000.0,258575.11930505568
0,0,0.4086151046207932,Very High Risk,Reject,1236816.0,227421.76465650194
0,0,0.32066497653121107,Very High Risk,Reject,1017000.0,146752.32650950877
0,0,0.421509590238416,Very High Risk,Reject,834048.0,158201.6538236267
0,0,0.33747710619903626,Very High Risk,Reject,450000.0,68339.11400530484
0,1,0.5430884147990294,Very High Risk,Reject,625500.0,152865.81155555678
0,0,0.2720474903514627,Very High Risk,Reject,540000.0,66107.54015540544
0,0,0.14836093535978215,High Risk,Reject,878733.0,58666.342415178355
0,0,0.30428309095563233,Very High Risk,Reject,677664.0,92790.76344721093
0,0,0.4414147214885884,Very High Risk,Reject,225000.0,44693.24055071958
0,1,0.7429732527541508,Very High Risk,Reject,545040.0,182227.56375650506
0,0,0.2558296015542114,Very High Risk,Reject,538389.0,61981.12950802665
0,0,0.48395889612085263,Very High Risk,Reject,538704.0,117319.76692914951
0,1,0.5270888601499681,Very High Risk,Reject,862560.0,204590.59524493045
0,1,0.7505223160568115,Very High Risk,Reject,225000.0,75990.38450075217
0,0,0.25620783063045227,Very High Risk,Reject,195543.0,22544.84152123674
0,0,0.31033304508515236,Very High Risk,Reject,479700.0,66990.04277730641
0,0,0.29354568256911734,Very High Risk,Reject,1125000.0,148607.50180061566
0,1,0.5690226546238348,Very High Risk,Reject,331632.0,84917.75444919523
0,0,0.33766452706730904,Very High Risk,Reject,203760.0,30961.1358158557
0,0,0.1681102419487754,High Risk,Reject,270000.0,20425.394396776213
0,1,0.8845393666413676,Very High Risk,Reject,180000.0,71647.68869795078
0,0,0.27604943545938165,Very High Risk,Reject,1129500.0,140309.02680811723
0,0,0.4352873276841106,Very High Risk,Reject,276277.5,54117.042603411086
1,0,0.2739335173952698,Very High Risk,Reject,1752039.0,215973.99264766098
0,0,0.4845308760337569,Very High Risk,Reject,208512.0,45463.72591059782
0,0,0.1549755025261278,High Risk,Reject,900000.0,62765.078523081764
0,1,0.5166772824819469,Very High Risk,Reject,445500.0,103580.87820556831
0,0,0.1423854690995963,High Risk,Reject,888840.0,56951.05515951833
